id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind
Si me voyez face triste et dolente,8,,G,9,True,Authentic
Si me voyez face triste et dolente,3,"Inverted, Incomplete",G,4,True,Authentic
Si j'ay grand desir de la veoir,25,,G,28,True,Authentic
Si j'ay grand desir de la veoir,21,,None,22,True,NoCadence
Si j'ay grand desir de la veoir,17,"Inverted, Displaced, Evaded",C,18,True,Authentic
Si j'ay grand desir de la veoir,14,,None,14,True,NoCadence
Si j'ay grand desir de la veoir,7,,G,9,True,Authentic
Si j'ay grand desir de la veoir,3,,None,3,True,NoCadence
Le temps vouldroit de soy trop presumer,39,,G,40,True,Authentic
Le temps vouldroit de soy trop presumer,29,,A,30,True,Authentic
Le temps vouldroit de soy trop presumer,24,Displaced,D,26,True,Authentic
Le temps vouldroit de soy trop presumer,21,Evaded,D,22,True,Authentic
Le temps vouldroit de soy trop presumer,17,,G,19,True,Authentic
Le temps vouldroit de soy trop presumer,12,,D,14,True,Authentic
Le temps vouldroit de soy trop presumer,8,,G,9,True,Authentic
Le temps vouldroit de soy trop presumer,3,"Displaced, Inverted",D,4,True,Authentic
Une safrette safrettant,32,,G,34,True,Authentic
Une safrette safrettant,27,"Displaced, Evaded, Inverted",C,29,True,Authentic
Une safrette safrettant,22,,None,24,True,NoCadence
Une safrette safrettant,19,,None,19,True,NoCadence
Une safrette safrettant,14,,G,16,True,Authentic
Une safrette safrettant,12,"Displaced, Evaded",C,14,True,Authentic
Une safrette safrettant,11,,None,11,True,NoCadence
Une safrette safrettant,11,,None,11,True,NoCadence
Une safrette safrettant,7,,G,9,True,Authentic
Une safrette safrettant,7,,None,9,True,Authentic
Une safrette safrettant,4,,C,6,True,Authentic
Une safrette safrettant,3,,None,3,True,NoCadence
Robin vouloit sa femme battre,26,,G,28,True,Authentic
Robin vouloit sa femme battre,20,,G,21,True,Plagal
Robin vouloit sa femme battre,16,,None,17,True,NoCadence
Robin vouloit sa femme battre,9,,G,11,True,Authentic
"Veoir, deviser et converser",22,Displaced,F,25,True,Authentic
"Veoir, deviser et converser",20,Displaced,C,21,True,Authentic
"Veoir, deviser et converser",16,Evaded,F,17,True,Authentic
"Veoir, deviser et converser",11,,G,13,True,Authentic
"Veoir, deviser et converser",7,Displaced,F,8,True,Authentic
"Veoir, deviser et converser",5,,None,5,True,NoCadence
Si vous l'avez rendez le moy,32,,F,34,True,Authentic
Si vous l'avez rendez le moy,26,,None,28,True,NoCadence
Si vous l'avez rendez le moy,23,"Displaced, Evaded",C,24,True,Authentic
Si vous l'avez rendez le moy,21,,None,22,True,NoCadence
Si vous l'avez rendez le moy,17,,F,19,True,Authentic
Si vous l'avez rendez le moy,14,,F,15,True,Authentic
Si vous l'avez rendez le moy,6,,None,7,True,NoCadence
Si vous l'avez rendez le moy,3,,None,5,True,NoCadence
Rossignolet qui chante au verd bois,55,,C,56,True,Plagal
Rossignolet qui chante au verd bois,45,Displaced,G,47,True,Authentic
Rossignolet qui chante au verd bois,36,"Displaced, Inverted, Incomplete, Evaded",C,38,True,Authentic
Rossignolet qui chante au verd bois,24,Incomplete,G,26,True,Authentic
Rossignolet qui chante au verd bois,20,,C,22,True,Authentic
Rossignolet qui chante au verd bois,8,,C,10,True,Authentic
Rossignolet qui chante au verd bois,6,Displaced,G,7,True,Authentic
Passant melancolie,23,,C,25,True,Authentic
Passant melancolie,19,,None,19,True,NoCadence
Passant melancolie,15,,G,16,True,Plagal
Passant melancolie,13,,None,13,True,NoCadence
Passant melancolie,11,,None,11,True,NoCadence
Passant melancolie,6,,F,7,True,Authentic
Passant melancolie,4,,None,4,True,NoCadence
Mon ami est en grace si parfaict,42,,C,43,True,Plagal
Mon ami est en grace si parfaict,29,,C,30,True,Plagal
Mon ami est en grace si parfaict,22,,D,23,True,Authentic
Mon ami est en grace si parfaict,4,Evaded,C,5,True,Authentic
"Veoir, deviser et converser",23,,F,25,True,Authentic
"Veoir, deviser et converser",20,Displaced,C,21,True,CAD NDLT
"Veoir, deviser et converser",16,,None,17,True,NoCadence
"Veoir, deviser et converser",12,,G,13,True,Authentic
"Veoir, deviser et converser",7,,F,8,True,Authentic
"Veoir, deviser et converser",5,,None,5,True,NoCadence
Si vous l'avez rendez le moy,41,,F,42,True,Authentic
Si vous l'avez rendez le moy,27,,None,28,True,NoCadence
Si vous l'avez rendez le moy,24,"Displaced, Incomplete, Evaded",C,24,True,Authentic
Si vous l'avez rendez le moy,15,,F,15,True,Authentic
Si vous l'avez rendez le moy,6,,None,7,True,NoCadence
Si vous l'avez rendez le moy,4,,None,5,True,NoCadence
"Et vray Dieu, qu'il m'ennuye",11,,D,12,True,Authentic
"Et vray Dieu, qu'il m'ennuye",9,,None,10,True,NoCadence
"Et vray Dieu, qu'il m'ennuye",5,,G,6,True,Authentic
"Et vray Dieu, qu'il m'ennuye",2,"Displaced, Inverted",D,3,True,Phrygian
Rossignolet qui chante au verd bois,56,,C,56,True,Plagal
Rossignolet qui chante au verd bois,46,Displaced,G,47,True,CAD NDLT
Rossignolet qui chante au verd bois,37,"Displaced, Inverted, Incomplete, Evaded",C,38,True,Authentic
Rossignolet qui chante au verd bois,34,,None,34,True,NoCadence
Rossignolet qui chante au verd bois,25,,G,26,True,Authentic
Rossignolet qui chante au verd bois,21,,C,22,True,Authentic
Rossignolet qui chante au verd bois,12,,None,15,True,NoCadence
Rossignolet qui chante au verd bois,9,,C,10,True,Authentic
Rossignolet qui chante au verd bois,6,"Displaced, Evaded",G,7,True,Authentic
Amour que tu me fais de mal,42,,F,48,True,Authentic
Amour que tu me fais de mal,37,,C,38,True,Authentic
Amour que tu me fais de mal,33,"Displaced, Incomplete",F,34,True,Authentic
Amour que tu me fais de mal,29,,F,31,True,Authentic
Amour que tu me fais de mal,26,Displaced,F,28,True,CAD NDLT
Amour que tu me fais de mal,22,Displaced,F,23,True,CAD NDLT
Amour que tu me fais de mal,17,,D,19,True,Plagal
Amour que tu me fais de mal,14,Displaced,C,15,True,CAD NDLT
Amour que tu me fais de mal,10,"Inverted, Evaded, Displaced",F,11,True,Authentic
Amour que tu me fais de mal,3,,None,4,True,NoCadence
Je voudrois ce gentil clerc estre,18,,C,19,True,Authentic
Je voudrois ce gentil clerc estre,16,,None,16,True,NoCadence
Je voudrois ce gentil clerc estre,12,Displaced,F,13,True,Authentic
Je voudrois ce gentil clerc estre,10,,None,10,True,NoCadence
Je voudrois ce gentil clerc estre,6,,F,7,True,Authentic
Je voudrois ce gentil clerc estre,3,,None,4,True,NoCadence
Je voudrois ce gentil clerc estre,1,,None,1,True,None
D'un amy fainct je ne me puis deffaire,39,,F,40,True,Authentic
D'un amy fainct je ne me puis deffaire,35,,F,36,True,Authentic
D'un amy fainct je ne me puis deffaire,32,Displaced,C,33,True,Authentic
D'un amy fainct je ne me puis deffaire,9,,F,11,True,Authentic
D'un amy fainct je ne me puis deffaire,4,Displaced,C,6,True,CAD NDLT
Or suis-je bien sur tous le miserable,32,,G,34,True,Authentic
Or suis-je bien sur tous le miserable,27,"Displaced, Inverted, Evaded",D,28,True,Authentic
Or suis-je bien sur tous le miserable,21,,B-flat,22,True,CadInCad
Or suis-je bien sur tous le miserable,16,,D,18,True,CadInCad
Or suis-je bien sur tous le miserable,11,,G,12,True,Authentic
Or suis-je bien sur tous le miserable,6,"Displaced, Inverted",D,7,True,Authentic
Or suis-je bien sur tous le miserable,1,,D,3,True,Plagal
Puisque voulez que de vous je m'absente,37,,G,39,True,Authentic
Puisque voulez que de vous je m'absente,32,"Displaced, Inverted, Evaded",D,33,True,Authentic
Puisque voulez que de vous je m'absente,27,,D,28,True,Plagal
Puisque voulez que de vous je m'absente,23,,B-flat,24,True,Authentic
Puisque voulez que de vous je m'absente,21,,D,21,True,Plagal
Puisque voulez que de vous je m'absente,18,Displaced,D,18,True,Phrygian
Puisque voulez que de vous je m'absente,10,,G,11,True,Authentic
Puisque voulez que de vous je m'absente,5,,G,7,True,Authentic
Puisque voulez que de vous je m'absente,2,,G,3,True,Authentic
Si me voyez face triste et dolente,42,,G,47,True,Authentic
Si me voyez face triste et dolente,42,,G,43,True,Authentic
Si me voyez face triste et dolente,31,,G,32,True,Authentic
Si me voyez face triste et dolente,33,"Inverted, Evaded",G,34,True,Authentic
Si me voyez face triste et dolente,30,"Displaced, Evaded",D,31,True,Authentic
Si me voyez face triste et dolente,24,Evaded,A,25,True,Phrygian
Si me voyez face triste et dolente,17,Displaced,B-flat,18,True,Authentic
Si me voyez face triste et dolente,13,,G,14,True,Authentic
Si me voyez face triste et dolente,6,,B-flat,7,True,Plagal
Passant melancolie,23,,C,25,True,Authentic
Passant melancolie,21,,None,22,True,NoCadence
Passant melancolie,19,,None,19,True,NoCadence
Passant melancolie,15,,G,16,True,Plagal
Passant melancolie,13,,None,14,True,NoCadence
Passant melancolie,11,,None,11,True,NoCadence
Passant melancolie,6,,F,7,True,Authentic
Passant melancolie,3,,None,4,True,NoCadence
Amour que tu me fais de mal,47,,F,48,True,Authentic
Amour que tu me fais de mal,37,,C,38,True,Authentic
Amour que tu me fais de mal,33,Displaced,F,34,True,Authentic
Amour que tu me fais de mal,30,,None,31,True,NoCadence
Amour que tu me fais de mal,27,"Displaced, Inverted",F,28,True,Authentic
Amour que tu me fais de mal,22,Displaced,F,23,True,CAD NDLT
Amour que tu me fais de mal,18,,A,19,True,Phrygian
Amour que tu me fais de mal,14,Displaced,C,15,True,CAD NDLT
Amour que tu me fais de mal,10,"Displaced, Inverted, Incomplete, Evaded",F,11,True,Authentic
Amour que tu me fais de mal,3,,None,5,True,NoCadence
Sur l'aubépin qui est en fleur,44,,D,45,True,Authentic
Sur l'aubépin qui est en fleur,38,,G,39,True,Authentic
Sur l'aubépin qui est en fleur,32,,C,32,True,Plagal
Un galland le fit et refit,37,Evaded,C,39,True,Authentic
Un galland le fit et refit,35,"Inverted, Incomplete, Evaded",None,36,True,Authentic
Un galland le fit et refit,31,"Displaced, Incomplete, Evaded",C,32,True,Authentic
Un galland le fit et refit,26,,None,27,True,NoCadence
Un galland le fit et refit,23,,C,24,True,Authentic
Un galland le fit et refit,18,,G,20,True,Authentic
Un galland le fit et refit,11,,None,12,True,NoCadence
Un galland le fit et refit,6,Incomplete,C,7,True,Authentic
Un galland le fit et refit,4,,None,5,True,NoCadence
O vous mes yeulx qui avez incité,28,,C,29,True,Authentic
O vous mes yeulx qui avez incité,24,,,25,True,No cadence
O vous mes yeulx qui avez incité,19,,A,21,True,Authentic
O vous mes yeulx qui avez incité,13,Displaced,C,15,True,Authentic
O vous mes yeulx qui avez incité,8,,C,10,True,Authentic
O vous mes yeulx qui avez incité,4,,None,5,True,NoCadence
O vous mes yeulx qui avez incité,3,,None,5,True,None
Si pour amans la lune est importune,29,,None,30,True,NoCadence
Si pour amans la lune est importune,23,Displaced,G,25,True,Authentic
Si pour amans la lune est importune,19,,C,20,True,Authentic
Si pour amans la lune est importune,15,,None,16,True,NoCadence
Si pour amans la lune est importune,8,,C,9,True,Authentic
Si pour amans la lune est importune,4,,None,5,True,NoCadence
Sur l'aubépin qui est en fleur,28,,C,28,True,Plagal
Sur l'aubépin qui est en fleur,25,Displaced,D,25,True,Phrygian
Sur l'aubépin qui est en fleur,13,,,14,True,NoCadence
Sur l'aubépin qui est en fleur,9,,D,10,True,Authentic
Sur l'aubépin qui est en fleur,3,,None,4,True,NoCadence
Je voudrois ce gentil clerc estre,18,,C,19,True,Authentic
Je voudrois ce gentil clerc estre,15,,None,16,True,NoCadence
Je voudrois ce gentil clerc estre,12,"Displaced, Evaded",F,13,True,CAD NDLT
Je voudrois ce gentil clerc estre,10,,None,10,True,NoCadence
Je voudrois ce gentil clerc estre,6,,F,7,True,Authentic
Je voudrois ce gentil clerc estre,3,,C,4,True,Plagal
Soleil qui tout voit par ma foy,30,,G,32,True,Authentic
Soleil qui tout voit par ma foy,26,,B-flat,27,True,Authentic
Soleil qui tout voit par ma foy,21,,G,22,True,Authentic
Soleil qui tout voit par ma foy,19,"Displaced, Inverted",G,20,True,Authentic
Soleil qui tout voit par ma foy,17,,None,18,True,NoCadence
Soleil qui tout voit par ma foy,10,,D,11,True,Plagal
Soleil qui tout voit par ma foy,6,,G,7,True,Authentic
Soleil qui tout voit par ma foy,5,Displaced,B-flat,5,True,Authentic
Soleil qui tout voit par ma foy,3,,None,4,True,NoCadence
Soleil qui tout voit par ma foy,2,,D,3,True,Plagal
Jamais amour n'aura ceste puissance,36,"Displaced, Inverted",D,38,True,Authentic
Jamais amour n'aura ceste puissance,31,,D,33,True,Plagal
Jamais amour n'aura ceste puissance,13,,G,14,True,Authentic
Jamais amour n'aura ceste puissance,5,,B-flat,7,True,Authentic
Jamais amour n'aura ceste puissance,1,,None,4,True,None
Amour se doibt figurer une rose,27,,G,29,True,Authentic
Amour se doibt figurer une rose,24,,D,25,True,Plagal
Amour se doibt figurer une rose,19,,D,20,True,Authentic
Un bon vieillard qui n'avoit que le bec,42,,G,43,True,Authentic
Amour se doibt figurer une rose,18,,None,18,True,NoCadence
Amour se doibt figurer une rose,9,,G,11,True,Authentic
Amour se doibt figurer une rose,5,,D,6,True,Phrygian
"Plaisir, prouffit, honneur, advancement",42,,G,44,True,Authentic
"Plaisir, prouffit, honneur, advancement",33,,B-flat,35,True,Authentic
"Plaisir, prouffit, honneur, advancement",30,"Displaced, Evaded",B-flat,31,True,Authentic
Un bon vieillard qui n'avoit que le bec,35,,None,36,True,NoCadence
"Plaisir, prouffit, honneur, advancement",25,,None,26,True,NoCadence
"Plaisir, prouffit, honneur, advancement",9,,G,11,True,Authentic
Un bon vieillard qui n'avoit que le bec,30,,D,31,True,Plagal
"Plaisir, prouffit, honneur, advancement",4,Incomplete,None,5,True,Authentic
Un bon vieillard qui n'avoit que le bec,25,,B-flat,26,True,Plagal
Un bon vieillard qui n'avoit que le bec,23,,B-flat,24,True,Authentic
Un bon vieillard qui n'avoit que le bec,21,,B-flat,22,True,Authentic
Un bon vieillard qui n'avoit que le bec,20,,None,21,True,NoCadence
Un bon vieillard qui n'avoit que le bec,15,,D,16,True,Authentic
Un bon vieillard qui n'avoit que le bec,9,,G,11,True,Authentic
Un bon vieillard qui n'avoit que le bec,4,,None,5,True,NoCadence
Mon ami est en grace si parfaict,17,Displaced,D,18,True,Phrygian
Mon ami est en grace si parfaict,15,Incomplete,G,16,True,Authentic
Mon ami est en grace si parfaict,8,,G,10,True,Authentic
Mon ami est en grace si parfaict,4,"Displaced, Inverted, Evaded",D,4,True,Authentic
Un bon vieillard qui n'avoit que le bec,42,,G,45,True,Authentic
Un bon vieillard qui n'avoit que le bec,40,"Displaced, Incomplete",D,41,True,Phrygian
Un bon vieillard qui n'avoit que le bec,35,,B-flat,36,True,Authentic
Un bon vieillard qui n'avoit que le bec,29,,D,30,True,Authentic
Un bon vieillard qui n'avoit que le bec,23,,B-flat,24,True,Authentic
Un bon vieillard qui n'avoit que le bec,20,Displaced,D,20,True,Authentic
Un bon vieillard qui n'avoit que le bec,15,,A,15,True,Phrygian
Un bon vieillard qui n'avoit que le bec,8,,G,9,True,Authentic
Un bon vieillard qui n'avoit que le bec,4,Displaced,D,5,True,Authentic
Je suis bien aise qu'elle est belle,26,,D,28,True,Authentic
Je suis bien aise qu'elle est belle,21,"Displaced, Inverted",D,22,True,Authentic
Je suis bien aise qu'elle est belle,18,,A,18,True,Plagal
Je suis bien aise qu'elle est belle,15,,A,16,True,Authentic
Je suis bien aise qu'elle est belle,13,,None,13,True,NoCadence
Je suis bien aise qu'elle est belle,9,,D,10,True,CadInCad
Je suis bien aise qu'elle est belle,3,,A,4,True,Authentic
Je suis bien aise qu'elle est belle,2,,None,3,True,None
"Or sus, pas je ne veulx refaire",26,,D,28,True,Authentic
"Or sus, pas je ne veulx refaire",23,,None,24,True,NoCadence
"Or sus, pas je ne veulx refaire",21,,A,22,True,Plagal
"Or sus, pas je ne veulx refaire",18,"Displaced, Inverted",D,19,True,Authentic
"Or sus, pas je ne veulx refaire",15,Displaced,C,16,True,Authentic
"Or sus, pas je ne veulx refaire",12,,None,13,True,NoCadence
"Or sus, pas je ne veulx refaire",5,,A,6,True,Authentic
"Or sus, pas je ne veulx refaire",3,,None,4,True,NoCadence
D'un amy fainct je ne me puis deffaire,39,,F,40,True,Authentic
D'un amy fainct je ne me puis deffaire,35,,F,36,True,Authentic
D'un amy fainct je ne me puis deffaire,32,Displaced,C,33,True,Authentic
D'un amy fainct je ne me puis deffaire,26,,None,29,True,NoCadence
D'un amy fainct je ne me puis deffaire,10,,F,11,True,Authentic
D'un amy fainct je ne me puis deffaire,5,Displaced,C,6,True,CAD NDLT
Un galland le fit et refit,38,Evaded,C,39,True,Authentic
Un galland le fit et refit,35,"Inverted, Incomplete, Evaded, Displaced",G,36,True,Authentic
Un galland le fit et refit,31,"Displaced, Incomplete, Evaded",C,32,True,Authentic
Un galland le fit et refit,27,,G,27,True,Plagal
Un galland le fit et refit,23,,C,24,True,Authentic
Un galland le fit et refit,19,,G,20,True,Authentic
Un galland le fit et refit,6,Incomplete,C,7,True,Authentic
Un galland le fit et refit,4,,None,5,True,NoCadence
O vous mes yeulx qui avez incité,28,,C,29,True,Authentic
O vous mes yeulx qui avez incité,24,,None,25,True,NoCadence
O vous mes yeulx qui avez incité,24,,,25,True,NoCadence
O vous mes yeulx qui avez incité,20,,A,21,True,Authentic
O vous mes yeulx qui avez incité,14,"Displaced, Evaded",C,15,True,CAD NDLT
O vous mes yeulx qui avez incité,8,,C,10,True,Authentic
O vous mes yeulx qui avez incité,4,,None,5,True,NoCadence
Je ne suis devin ne prophète,21,,G,22,True,Authentic
Je ne suis devin ne prophète,19,,G,20,True,Authentic
Je ne suis devin ne prophète,12,Evaded,B-flat,13,True,Authentic
Je ne suis devin ne prophète,10,,D,11,True,Authentic
Je ne suis devin ne prophète,4,,G,5,True,Authentic
Je ne suis devin ne prophète,2,,D,2,True,Plagal
Qui veult sçavoyr quelle est m'amye,47,,G,48,True,Authentic
Qui veult sçavoyr quelle est m'amye,40,,None,41,True,NoCadence
D'amour me plainctz et du mal que je sens,36,,G,38,True,Authentic
D'amour me plainctz et du mal que je sens,26,,None,26,True,NoCadence
D'amour me plainctz et du mal que je sens,22,,G,23,True,Authentic
D'amour me plainctz et du mal que je sens,17,Displaced,A,19,True,Phrygian
D'amour me plainctz et du mal que je sens,11,,G,12,True,Authentic
D'amour me plainctz et du mal que je sens,4,,None,5,True,NoCadence
Qui veult sçavoyr quelle est m'amye,29,,D,30,True,Authentic
La grant doulceur de vostre cler visaige,8,,B-flat,9,True,Authentic
La grant doulceur de vostre cler visaige,17,,G,18,True,Authentic
Qui veult sçavoyr quelle est m'amye,12,,G,13,True,Authentic
La grant doulceur de vostre cler visaige,23,,D,25,True,Plagal
La grant doulceur de vostre cler visaige,40,,G,42,True,Authentic
