id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind
"Ce n'est poinct moy, mon oeil, qui te travaille",16,"Inverted, Evaded",B-flat,17,True,Authentic
"Ce n'est poinct moy, mon oeil, qui te travaille",15,,None,16,False,None
"Ce n'est poinct moy, mon oeil, qui te travaille",14,,D,15,True,Plagal
"Ce n'est poinct moy, mon oeil, qui te travaille",12,,None,14,False,None
"Ce n'est poinct moy, mon oeil, qui te travaille",12,,D,12,True,Plagal
"Ce n'est poinct moy, mon oeil, qui te travaille",10,,None,12,False,None
"Ce n'est poinct moy, mon oeil, qui te travaille",8,"Displaced, Inverted, Evaded",G,9,True,Authentic
"Ce n'est poinct moy, mon oeil, qui te travaille",7,,None,9,False,None
"Ce n'est poinct moy, mon oeil, qui te travaille",4,,None,6,False,None
"Ce n'est poinct moy, mon oeil, qui te travaille",1,,None,3,False,None
"Ce n'est poinct moy, mon oeil, qui te travaille",5,,D,6,True,Authentic
"Ce n'est poinct moy, mon oeil, qui te travaille",4,,None,4,False,None
"Ce n'est poinct moy, mon oeil, qui te travaille",4,,None,5,False,None
"Ce n'est poinct moy, mon oeil, qui te travaille",4,,None,6,False,None
"Ce n'est poinct moy, mon oeil, qui te travaille",3,,None,3,True,NoCadence
"Ce n'est poinct moy, mon oeil, qui te travaille",1,,None,3,False,None
Quand tant me mectz devant mes yeulx,17,,None,23,False,None
Quand tant me mectz devant mes yeulx,14,,None,17,False,None
Quand tant me mectz devant mes yeulx,10,,None,15,False,None
Quand tant me mectz devant mes yeulx,8,,None,11,False,None
Quand tant me mectz devant mes yeulx,22,,G,23,True,Authentic
Quand tant me mectz devant mes yeulx,18,,None,20,False,None
Quand tant me mectz devant mes yeulx,17,,None,18,False,None
Quand tant me mectz devant mes yeulx,17,"Displaced, Inverted",D,18,True,Phrygian
Quand tant me mectz devant mes yeulx,15,,None,16,False,None
Quand tant me mectz devant mes yeulx,15,,None,16,False,None
Quand tant me mectz devant mes yeulx,11,,None,12,False,None
Quand tant me mectz devant mes yeulx,11,,None,12,True,NoCadence
Quand tant me mectz devant mes yeulx,9,,None,10,False,None
Quand tant me mectz devant mes yeulx,8,,None,8,False,None
Quand tant me mectz devant mes yeulx,4,,None,8,False,None
Quand tant me mectz devant mes yeulx,1,,None,4,False,None
Quand tant me mectz devant mes yeulx,7,,G,8,True,Authentic
Quand tant me mectz devant mes yeulx,5,,None,6,False,None
Quand tant me mectz devant mes yeulx,1,,None,4,False,None
"Où est ce temps, dictes, mademoiselle",46,,G,47,True,Authentic
"Où est ce temps, dictes, mademoiselle",42,,None,47,False,None
"Où est ce temps, dictes, mademoiselle",35,,None,42,False,None
"Où est ce temps, dictes, mademoiselle",42,,None,45,False,None
"Où est ce temps, dictes, mademoiselle",35,,None,42,False,None
"Où est ce temps, dictes, mademoiselle",34,,None,34,False,None
"Où est ce temps, dictes, mademoiselle",30,,None,31,False,None
"Où est ce temps, dictes, mademoiselle",32,,G,33,True,Authentic
"Où est ce temps, dictes, mademoiselle",30,,None,31,False,None
"Où est ce temps, dictes, mademoiselle",27,,None,29,False,None
"Où est ce temps, dictes, mademoiselle",26,Evaded,A,27,True,Authentic
"Où est ce temps, dictes, mademoiselle",23,,None,25,False,None
"Où est ce temps, dictes, mademoiselle",23,,D,23,True,Plagal
"Où est ce temps, dictes, mademoiselle",17,,None,20,False,None
"Où est ce temps, dictes, mademoiselle",16,,D,17,True,Authentic
"Où est ce temps, dictes, mademoiselle",14,,None,15,False,None
"Où est ce temps, dictes, mademoiselle",13,,None,13,False,None
"Où est ce temps, dictes, mademoiselle",8,,None,14,False,None
"Où est ce temps, dictes, mademoiselle",1,,None,8,False,None
"Où est ce temps, dictes, mademoiselle",12,,D,13,True,Authentic
"Où est ce temps, dictes, mademoiselle",11,,None,11,False,None
"Où est ce temps, dictes, mademoiselle",9,,None,10,False,None
"Où est ce temps, dictes, mademoiselle",7,,D,8,True,Authentic
"Où est ce temps, dictes, mademoiselle",4,,None,5,False,None
"Où est ce temps, dictes, mademoiselle",3,,None,4,False,None
"Où est ce temps, dictes, mademoiselle",2,,None,3,False,None
"Où est ce temps, dictes, mademoiselle",1,,None,2,False,None
Or à ce jour le verd may se termine,50,,None,57,False,None
Or à ce jour le verd may se termine,56,,D,57,True,Authentic
Or à ce jour le verd may se termine,53,"Displaced, Inverted, Evaded",A,54,True,Authentic
Or à ce jour le verd may se termine,50,,None,51,False,None
Or à ce jour le verd may se termine,47,,None,50,False,None
Or à ce jour le verd may se termine,49,,None,50,True,NoCadence
Or à ce jour le verd may se termine,47,,None,50,False,None
Or à ce jour le verd may se termine,44,,None,47,False,None
Or à ce jour le verd may se termine,47,,None,47,True,NoCadence
Or à ce jour le verd may se termine,46,,None,47,False,None
Or à ce jour le verd may se termine,42,,A,43,True,Authentic
Or à ce jour le verd may se termine,40,"Displaced, Inverted",D,41,True,Authentic
Or à ce jour le verd may se termine,36,,None,37,False,None
Or à ce jour le verd may se termine,37,,None,38,False,None
Or à ce jour le verd may se termine,36,,F,37,True,Authentic
Or à ce jour le verd may se termine,29,,None,37,False,None
Or à ce jour le verd may se termine,32,,None,34,False,None
Or à ce jour le verd may se termine,30,,None,30,False,None
Or à ce jour le verd may se termine,29,,None,30,False,None
Or à ce jour le verd may se termine,29,,None,30,False,None
Or à ce jour le verd may se termine,28,,D,29,True,Authentic
Or à ce jour le verd may se termine,25,,None,25,True,NoCadence
Or à ce jour le verd may se termine,22,,None,25,False,None
Or à ce jour le verd may se termine,22,,A,22,True,Plagal
Or à ce jour le verd may se termine,18,,None,21,False,None
Or à ce jour le verd may se termine,18,,None,19,False,None
Or à ce jour le verd may se termine,17,"Displaced, Inverted, Evaded",A,18,True,Authentic
Or à ce jour le verd may se termine,14,,None,16,False,None
Or à ce jour le verd may se termine,13,,None,13,False,None
Or à ce jour le verd may se termine,12,,None,13,True,NoCadence
Or à ce jour le verd may se termine,10,,None,13,False,None
Or à ce jour le verd may se termine,5,,None,7,False,None
Or à ce jour le verd may se termine,4,,A,5,True,Authentic
Or à ce jour le verd may se termine,1,,None,4,False,None
Elle voyant approcher mon départ ,23,,D,24,True,Authentic
Elle voyant approcher mon départ ,25,,None,25,False,None
Elle voyant approcher mon départ ,17,,None,23,False,None
Elle voyant approcher mon départ ,18,,None,21,False,None
Elle voyant approcher mon départ ,17,,F,17,True,Authentic
Elle voyant approcher mon départ ,12,,None,15,False,None
Elle voyant approcher mon départ ,12,,None,15,False,None
Elle voyant approcher mon départ ,11,,D,12,True,Authentic
Elle voyant approcher mon départ ,7,,None,9,False,None
Elle voyant approcher mon départ ,6,,A,7,True,Plagal
Elle voyant approcher mon départ ,5,,None,6,False,None
Elle voyant approcher mon départ ,1,,None,2,False,None
Quand contremont voirras retourner loyre,31,,D,32,True,Authentic
Quand contremont voirras retourner loyre,25,,None,32,False,None
Quand contremont voirras retourner loyre,24,,D,25,True,Authentic
Quand contremont voirras retourner loyre,19,Incomplete,D,20,True,Authentic
Quand contremont voirras retourner loyre,13,,E,14,True,Phrygian
Quand contremont voirras retourner loyre,10,,None,11,False,None
Quand contremont voirras retourner loyre,9,,A,10,True,Authentic
Quand contremont voirras retourner loyre,7,,None,9,False,None
Quand contremont voirras retourner loyre,5,,None,6,False,None
Quand contremont voirras retourner loyre,6,,E,6,True,Plagal
Quand contremont voirras retourner loyre,2,,None,3,False,None
Quand contremont voirras retourner loyre,1,,None,3,False,None
Quand contremont voirras retourner loyre,25,,None,28,False,None
Malade si fut ma mignonne,43,,None,51,False,None
Malade si fut ma mignonne,43,,None,51,False,None
Malade si fut ma mignonne,41,,G,42,True,Authentic
Malade si fut ma mignonne,37,,None,39,False,None
Malade si fut ma mignonne,36,,None,38,False,None
Malade si fut ma mignonne,39,,None,40,False,None
Malade si fut ma mignonne,36,,None,37,False,None
Malade si fut ma mignonne,37,,None,37,True,NoCadence
Malade si fut ma mignonne,35,,None,38,False,None
Malade si fut ma mignonne,34,,None,37,False,None
Malade si fut ma mignonne,33,,G,34,True,Authentic
Malade si fut ma mignonne,30,,None,33,False,None
Malade si fut ma mignonne,29,,None,32,False,None
Malade si fut ma mignonne,26,Displaced,D,26,True,Authentic
Malade si fut ma mignonne,26,,None,28,False,None
Malade si fut ma mignonne,23,,None,25,False,None
Malade si fut ma mignonne,23,,None,24,False,None
Malade si fut ma mignonne,23,"Displaced, Inverted, Incomplete",D,24,True,Authentic
Malade si fut ma mignonne,20,,None,23,False,None
Malade si fut ma mignonne,19,,None,22,False,None
Malade si fut ma mignonne,19,,None,21,False,None
Malade si fut ma mignonne,20,,None,21,True,NoCadence
Malade si fut ma mignonne,16,,None,21,False,None
Malade si fut ma mignonne,17,"Displaced, Evaded",G,17,True,Authentic
Malade si fut ma mignonne,15,"Displaced, Inverted",G,16,True,Authentic
Malade si fut ma mignonne,17,,None,17,False,None
Malade si fut ma mignonne,11,,None,15,False,None
Malade si fut ma mignonne,12,,None,14,False,None
Malade si fut ma mignonne,12,,None,13,True,NoCadence
Malade si fut ma mignonne,10,,None,11,False,None
Malade si fut ma mignonne,9,,None,13,False,None
Malade si fut ma mignonne,8,,None,10,False,None
Malade si fut ma mignonne,8,,None,9,False,None
Malade si fut ma mignonne,8,,G,9,True,Authentic
Malade si fut ma mignonne,4,,None,7,False,None
Malade si fut ma mignonne,2,,None,5,False,None
Malade si fut ma mignonne,2,,None,3,False,None
Malade si fut ma mignonne,3,,None,3,True,NoCadence
Malade si fut ma mignonne,1,,None,3,False,None
Je ly au cueur de m'amye,21,,G,21,True,Authentic
Je ly au cueur de m'amye,18,,B-flat,18,True,Authentic
Je ly au cueur de m'amye,18,,None,18,False,None
Je ly au cueur de m'amye,9,,None,22,False,None
Je ly au cueur de m'amye,9,,None,22,False,None
Je ly au cueur de m'amye,9,,None,22,False,None
Je ly au cueur de m'amye,18,,None,19,False,None
Je ly au cueur de m'amye,16,,None,17,False,None
Je ly au cueur de m'amye,14,,A,14,True,Phrygian
Je ly au cueur de m'amye,10,,D,10,True,Authentic
Je ly au cueur de m'amye,13,,None,16,False,None
Je ly au cueur de m'amye,11,,None,12,False,None
Je ly au cueur de m'amye,8,,G,8,True,Authentic
Je ly au cueur de m'amye,9,,None,9,False,None
Je ly au cueur de m'amye,4,,None,6,False,None
Je ly au cueur de m'amye,5,,None,7,False,None
Je ly au cueur de m'amye,5,,None,6,False,None
Je ly au cueur de m'amye,4,,None,5,False,None
Je ly au cueur de m'amye,5,,A,5,True,Plagal
Je ly au cueur de m'amye,3,,None,4,False,None
Je ly au cueur de m'amye,1,,None,3,False,None
Je ly au cueur de m'amye,1,,None,2,False,None
Je ly au cueur de m'amye,1,,None,1,False,None
"En ce verd moys, temps opportun",38,,G,39,True,Authentic
"En ce verd moys, temps opportun",34,,G,35,True,Authentic
"En ce verd moys, temps opportun",35,,None,36,False,None
"En ce verd moys, temps opportun",30,,None,33,False,None
"En ce verd moys, temps opportun",28,,None,29,False,None
"En ce verd moys, temps opportun",27,"Displaced, Inverted",A,28,True,Phrygian
"En ce verd moys, temps opportun",27,,None,28,False,None
"En ce verd moys, temps opportun",25,,D,26,True,Plagal
"En ce verd moys, temps opportun",25,,None,25,False,None
"En ce verd moys, temps opportun",23,,None,24,False,None
"En ce verd moys, temps opportun",23,,None,24,False,None
"En ce verd moys, temps opportun",23,"Displaced, Inverted",D,23,True,Authentic
"En ce verd moys, temps opportun",21,Displaced,B-flat,21,True,Authentic
"En ce verd moys, temps opportun",17,,None,18,False,None
"En ce verd moys, temps opportun",21,,None,22,False,None
"En ce verd moys, temps opportun",21,,None,22,False,None
"En ce verd moys, temps opportun",20,,None,20,False,None
"En ce verd moys, temps opportun",16,,None,17,False,None
"En ce verd moys, temps opportun",15,,B-flat,16,True,Authentic
"En ce verd moys, temps opportun",13,,None,14,False,None
"En ce verd moys, temps opportun",12,,None,12,False,None
"En ce verd moys, temps opportun",11,,None,13,False,None
"En ce verd moys, temps opportun",4,,None,11,False,None
"En ce verd moys, temps opportun",1,,None,4,False,None
"En ce verd moys, temps opportun",9,,G,10,True,Authentic
"En ce verd moys, temps opportun",5,,D,6,True,Authentic
"En ce verd moys, temps opportun",5,,None,8,False,None
"En ce verd moys, temps opportun",6,,None,7,False,None
"En ce verd moys, temps opportun",5,,None,5,False,None
"En ce verd moys, temps opportun",4,,None,5,False,None
"En ce verd moys, temps opportun",3,,D,4,True,Plagal
"En ce verd moys, temps opportun",2,,None,3,False,None
"En ce verd moys, temps opportun",1,,None,3,False,None
Si je cognois que l'on ayme m'amye,35,,G,38,True,Authentic
Si je cognois que l'on ayme m'amye,33,Displaced,D,33,True,Phrygian
Si je cognois que l'on ayme m'amye,29,,None,38,False,None
Si je cognois que l'on ayme m'amye,31,,None,31,False,None
Si je cognois que l'on ayme m'amye,29,,None,30,False,None
Si je cognois que l'on ayme m'amye,27,,None,29,False,None
Si je cognois que l'on ayme m'amye,26,Displaced,D,27,True,Phrygian
Si je cognois que l'on ayme m'amye,24,,None,26,False,None
Si je cognois que l'on ayme m'amye,26,,None,27,False,None
Si je cognois que l'on ayme m'amye,24,,None,25,False,None
Si je cognois que l'on ayme m'amye,23,,None,23,False,None
Si je cognois que l'on ayme m'amye,21,Displaced,D,22,True,Authentic
Si je cognois que l'on ayme m'amye,20,"Displaced, Inverted",D,20,True,Authentic
Si je cognois que l'on ayme m'amye,21,,None,21,False,None
Si je cognois que l'on ayme m'amye,19,,None,20,False,None
Si je cognois que l'on ayme m'amye,18,,None,20,False,None
Si je cognois que l'on ayme m'amye,16,,None,18,False,None
Si je cognois que l'on ayme m'amye,17,,D,18,True,Authentic
Si je cognois que l'on ayme m'amye,16,,None,17,False,None
Si je cognois que l'on ayme m'amye,16,,None,16,False,None
Si je cognois que l'on ayme m'amye,13,,None,16,False,None
Si je cognois que l'on ayme m'amye,6,,None,13,False,None
Si je cognois que l'on ayme m'amye,1,,None,6,False,None
Si je cognois que l'on ayme m'amye,11,,G,12,True,Authentic
Si je cognois que l'on ayme m'amye,9,,None,9,False,None
Si je cognois que l'on ayme m'amye,11,,None,11,False,None
Si je cognois que l'on ayme m'amye,8,,None,9,False,None
Si je cognois que l'on ayme m'amye,8,,None,11,False,None
Si je cognois que l'on ayme m'amye,7,,A,7,True,Phrygian
Si je cognois que l'on ayme m'amye,7,,None,7,False,None
Si je cognois que l'on ayme m'amye,5,Displaced,D,6,True,Phrygian
Si je cognois que l'on ayme m'amye,5,,None,5,False,None
Si je cognois que l'on ayme m'amye,3,,None,6,False,None
Si je cognois que l'on ayme m'amye,1,,None,3,False,None
Si je cognois que l'on ayme m'amye,1,,None,1,False,None
Quelqu'un me disoit l'aultre jour,48,,G,49,True,Authentic
Quelqu'un me disoit l'aultre jour,45,,G,45,True,Authentic
Quelqu'un me disoit l'aultre jour,45,,None,49,False,None
Quelqu'un me disoit l'aultre jour,45,,None,46,False,None
Quelqu'un me disoit l'aultre jour,42,,None,43,False,None
Quelqu'un me disoit l'aultre jour,42,,D,42,True,Plagal
Quelqu'un me disoit l'aultre jour,39,,None,40,False,None
Quelqu'un me disoit l'aultre jour,38,,None,38,False,None
Quelqu'un me disoit l'aultre jour,39,Displaced,A,39,True,Phrygian
Quelqu'un me disoit l'aultre jour,41,,None,42,False,None
Quelqu'un me disoit l'aultre jour,36,,None,37,False,None
Quelqu'un me disoit l'aultre jour,36,"Displaced, Inverted",G,36,True,Authentic
Quelqu'un me disoit l'aultre jour,35,,None,36,False,None
Quelqu'un me disoit l'aultre jour,34,,G,35,True,Plagal
Quelqu'un me disoit l'aultre jour,32,,None,34,False,None
Quelqu'un me disoit l'aultre jour,30,,None,30,False,None
Quelqu'un me disoit l'aultre jour,31,,None,34,False,None
Quelqu'un me disoit l'aultre jour,30,,G,30,True,Plagal
Quelqu'un me disoit l'aultre jour,27,,None,28,False,None
Quelqu'un me disoit l'aultre jour,25,,None,28,False,None
Quelqu'un me disoit l'aultre jour,25,,None,26,False,None
Quelqu'un me disoit l'aultre jour,24,,None,25,True,NoCadence
Quelqu'un me disoit l'aultre jour,22,,None,25,False,None
Quelqu'un me disoit l'aultre jour,22,,None,23,False,None
Quelqu'un me disoit l'aultre jour,22,,None,23,True,NoCadence
Quelqu'un me disoit l'aultre jour,21,,None,22,False,None
Quelqu'un me disoit l'aultre jour,19,,None,20,False,None
Quelqu'un me disoit l'aultre jour,18,,None,20,False,None
Quelqu'un me disoit l'aultre jour,14,,None,18,False,None
Quelqu'un me disoit l'aultre jour,10,,None,15,False,None
Quelqu'un me disoit l'aultre jour,8,,D,9,True,Plagal
Quelqu'un me disoit l'aultre jour,7,,None,8,False,None
Quelqu'un me disoit l'aultre jour,4,,None,6,False,None
Quelqu'un me disoit l'aultre jour,4,,None,6,False,None
Quelqu'un me disoit l'aultre jour,4,,D,5,True,CadInCad
Quelqu'un me disoit l'aultre jour,1,,None,4,False,None
