id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind,cad_tone_cad_before,cad_tone_cad_after
Si me voyez face triste et dolente,17,Displaced,G,18,True,CAD NDLT,G,G
Si me voyez face triste et dolente,13,Evaded,C,14,True,Authentic,G,None
Si me voyez face triste et dolente,8,,G,9,True,Authentic,B-flat,G
Si me voyez face triste et dolente,3,,None,4,True,NoCadence,None,G
Si j'ay grand desir de la veoir,26,,G,28,True,Authentic,G,None
Si j'ay grand desir de la veoir,20,,None,22,True,NoCadence,C,None
Si j'ay grand desir de la veoir,17,"Evaded, Displaced, Incomplete",C,18,True,Authentic,None,C
Si j'ay grand desir de la veoir,13,,D,13,True,Plagal,G,None
Si j'ay grand desir de la veoir,8,,G,9,True,Authentic,G,D
Si j'ay grand desir de la veoir,2,,None,4,True,NoCadence,None,None
Le temps vouldroit de soy trop presumer,39,,G,40,True,Authentic,D,G
Le temps vouldroit de soy trop presumer,33,,D,34,True,Plagal,A,G
Le temps vouldroit de soy trop presumer,28,,A,30,True,Authentic,D,A
Le temps vouldroit de soy trop presumer,24,"Displaced, Inverted",D,25,True,Authentic,D,D
Le temps vouldroit de soy trop presumer,12,,D,14,True,CadInCad,G,D
Le temps vouldroit de soy trop presumer,8,,G,9,True,Authentic,D,G
Le temps vouldroit de soy trop presumer,3,"Displaced, Inverted",D,4,True,Authentic,None,D
Dieu doinct le bon jour à m'amye,25,,F,27,True,Authentic,F,F
Dieu doinct le bon jour à m'amye,21,,None,22,True,NoCadence,G,None
Dieu doinct le bon jour à m'amye,18,,C,19,True,Authentic,None,C
Dieu doinct le bon jour à m'amye,16,"Displaced, Evaded",C,17,True,Authentic,C,C
Dieu doinct le bon jour à m'amye,12,,None,14,True,NoCadence,C,None
Dieu doinct le bon jour à m'amye,8,Displaced,F,9,True,Authentic,C,F
Dieu doinct le bon jour à m'amye,6,Displaced,F,7,True,Authentic,None,F
Dieu doinct le bon jour à m'amye,4,,None,5,True,NoCadence,F,None
Une safrette safrettant,33,,G,34,True,Authentic,G,None
Une safrette safrettant,27,"Displaced, Inverted, Incomplete, Evaded",C,28,True,Authentic,E,C
Une safrette safrettant,23,,E,24,True,Phrygian,None,C
Une safrette safrettant,18,,None,20,True,NoCadence,G,None
Une safrette safrettant,7,,G,9,True,Authentic,C,G
Une safrette safrettant,7,,G,9,True,Authentic,C,G
Une safrette safrettant,5,,C,6,True,Authentic,C,G
Une safrette safrettant,3,,None,3,True,NoCadence,None,None
Robin vouloit sa femme battre,27,,G,28,True,Authentic,G,None
Robin vouloit sa femme battre,19,,C,20,True,Authentic,None,G
Robin vouloit sa femme battre,18,,None,19,True,NoCadence,None,C
Robin vouloit sa femme battre,15,,E,16,True,Phrygian,G,None
Robin vouloit sa femme battre,10,,G,12,True,Authentic,G,E
Robin vouloit sa femme battre,4,,None,5,True,NoCadence,None,G
Mon ami est en grace si parfaict,15,"Inverted, Displaced",G,16,True,CAD NDLT,None,G
Mon ami est en grace si parfaict,10,"Inverted, Displaced",G,11,True,CAD NDLT,None,None
"N'ayez plus peur, mary jaloux",27,,F,28,True,Authentic,C,F
"N'ayez plus peur, mary jaloux",20,Displaced,C,21,True,Authentic,A,C
"N'ayez plus peur, mary jaloux",15,,A,16,True,Phrygian,A,C
"N'ayez plus peur, mary jaloux",12,,None,13,True,NoCadence,F,None
"N'ayez plus peur, mary jaloux",7,,F,8,True,Authentic,None,F
"N'ayez plus peur, mary jaloux",4,,None,4,True,NoCadence,None,None
Si me voyez face triste et dolente,27,,G,28,True,Authentic,G,D
Si me voyez face triste et dolente,18,Displaced,G,22,True,Authentic,B-flat,A
Si me voyez face triste et dolente,17,,G,18,True,Authentic,G,B-flat
Si me voyez face triste et dolente,13,,None,14,True,NoCadence,C,G
Si me voyez face triste et dolente,8,,G,9,True,Authentic,B-flat,G
Si me voyez face triste et dolente,3,"Inverted, Incomplete",G,4,True,Authentic,None,B-flat
Si j'ay grand desir de la veoir,25,,G,28,True,Authentic,None,G
Si j'ay grand desir de la veoir,21,,None,22,True,NoCadence,None,G
Si j'ay grand desir de la veoir,17,"Inverted, Displaced, Evaded",C,18,True,Authentic,C,None
Si j'ay grand desir de la veoir,14,,None,14,True,NoCadence,D,C
Si j'ay grand desir de la veoir,7,,G,9,True,Authentic,None,G
Si j'ay grand desir de la veoir,3,,None,3,True,NoCadence,None,G
Le temps vouldroit de soy trop presumer,39,,G,40,True,Authentic,D,G
Le temps vouldroit de soy trop presumer,29,,A,30,True,Authentic,A,D
Le temps vouldroit de soy trop presumer,24,Displaced,D,26,True,Authentic,D,A
Le temps vouldroit de soy trop presumer,21,Evaded,D,22,True,Authentic,G,D
Le temps vouldroit de soy trop presumer,17,,G,19,True,Authentic,D,D
Le temps vouldroit de soy trop presumer,12,,D,14,True,Authentic,D,G
Le temps vouldroit de soy trop presumer,8,,G,9,True,Authentic,D,G
Le temps vouldroit de soy trop presumer,3,"Displaced, Inverted",D,4,True,Authentic,None,D
Une safrette safrettant,32,,G,34,True,Authentic,C,G
Une safrette safrettant,27,"Displaced, Evaded, Inverted",C,29,True,Authentic,C,G
Une safrette safrettant,22,,None,24,True,NoCadence,None,E
Une safrette safrettant,19,,None,19,True,NoCadence,None,None
Une safrette safrettant,14,,G,16,True,Authentic,C,None
Une safrette safrettant,12,"Displaced, Evaded",C,14,True,Authentic,None,G
Une safrette safrettant,11,,None,11,True,NoCadence,None,None
Une safrette safrettant,11,,None,11,True,NoCadence,None,None
Une safrette safrettant,7,,G,9,True,Authentic,C,G
Une safrette safrettant,7,,None,9,True,Authentic,G,None
Une safrette safrettant,4,,C,6,True,Authentic,None,C
Une safrette safrettant,3,,None,3,True,NoCadence,None,None
Robin vouloit sa femme battre,26,,G,28,True,Authentic,G,G
Robin vouloit sa femme battre,20,,G,21,True,Plagal,C,G
Robin vouloit sa femme battre,16,,None,17,True,NoCadence,E,None
Robin vouloit sa femme battre,9,,G,11,True,Authentic,None,G
"Veoir, deviser et converser",22,Displaced,F,25,True,Authentic,C,F
"Veoir, deviser et converser",20,Displaced,C,21,True,Authentic,None,C
"Veoir, deviser et converser",16,Evaded,F,17,True,Authentic,G,None
"Veoir, deviser et converser",11,,G,13,True,Authentic,F,G
"Veoir, deviser et converser",7,Displaced,F,8,True,Authentic,None,F
"Veoir, deviser et converser",5,,None,5,True,NoCadence,None,None
Si vous l'avez rendez le moy,32,,F,34,True,Authentic,None,F
Si vous l'avez rendez le moy,26,,None,28,True,NoCadence,C,None
Si vous l'avez rendez le moy,23,"Displaced, Evaded",C,24,True,Authentic,None,C
Si vous l'avez rendez le moy,21,,None,22,True,NoCadence,F,C
Si vous l'avez rendez le moy,17,,F,19,True,Authentic,F,None
Si vous l'avez rendez le moy,14,,F,15,True,Authentic,None,F
Si vous l'avez rendez le moy,6,,None,7,True,NoCadence,None,None
Si vous l'avez rendez le moy,3,,None,5,True,NoCadence,None,None
Rossignolet qui chante au verd bois,55,,C,56,True,Plagal,G,C
Rossignolet qui chante au verd bois,45,Displaced,G,47,True,Authentic,C,G
Rossignolet qui chante au verd bois,36,"Displaced, Inverted, Incomplete, Evaded",C,38,True,Authentic,None,C
Rossignolet qui chante au verd bois,24,Incomplete,G,26,True,Authentic,C,G
Rossignolet qui chante au verd bois,20,,C,22,True,Authentic,None,C
Rossignolet qui chante au verd bois,8,,C,10,True,Authentic,G,C
Rossignolet qui chante au verd bois,6,Displaced,G,7,True,Authentic,None,G
Passant melancolie,23,,C,25,True,Authentic,None,C
Passant melancolie,19,,None,19,True,NoCadence,G,None
Passant melancolie,15,,G,16,True,Plagal,None,G
Passant melancolie,13,,None,13,True,NoCadence,None,None
Passant melancolie,11,,None,11,True,NoCadence,F,None
Passant melancolie,6,,F,7,True,Authentic,None,F
Passant melancolie,4,,None,4,True,NoCadence,None,F
Mon ami est en grace si parfaict,42,,C,43,True,Plagal,C,C
Mon ami est en grace si parfaict,29,,C,30,True,Plagal,D,C
Mon ami est en grace si parfaict,22,,D,23,True,Authentic,D,D
Mon ami est en grace si parfaict,4,Evaded,C,5,True,Authentic,None,C
"Veoir, deviser et converser",23,,F,25,True,Authentic,F,None
"Veoir, deviser et converser",20,Displaced,C,21,True,CAD NDLT,C,F
"Veoir, deviser et converser",16,,None,17,True,NoCadence,F,C
"Veoir, deviser et converser",12,,G,13,True,Authentic,G,F
"Veoir, deviser et converser",7,,F,8,True,Authentic,F,G
"Veoir, deviser et converser",5,,None,5,True,NoCadence,None,None
Si vous l'avez rendez le moy,41,,F,42,True,Authentic,F,None
Si vous l'avez rendez le moy,27,,None,28,True,NoCadence,None,F
Si vous l'avez rendez le moy,24,"Displaced, Incomplete, Evaded",C,24,True,Authentic,C,None
Si vous l'avez rendez le moy,15,,F,15,True,Authentic,F,F
Si vous l'avez rendez le moy,6,,None,7,True,NoCadence,None,None
Si vous l'avez rendez le moy,4,,None,5,True,NoCadence,None,None
"Et vray Dieu, qu'il m'ennuye",11,,D,12,True,Authentic,None,D
"Et vray Dieu, qu'il m'ennuye",9,,None,10,True,NoCadence,D,D
"Et vray Dieu, qu'il m'ennuye",5,,G,6,True,Authentic,G,D
"Et vray Dieu, qu'il m'ennuye",2,"Displaced, Inverted",D,3,True,Phrygian,None,G
Rossignolet qui chante au verd bois,56,,C,56,True,Plagal,C,None
Rossignolet qui chante au verd bois,46,Displaced,G,47,True,CAD NDLT,G,C
Rossignolet qui chante au verd bois,37,"Displaced, Inverted, Incomplete, Evaded",C,38,True,Authentic,C,G
Rossignolet qui chante au verd bois,34,,None,34,True,NoCadence,G,C
Rossignolet qui chante au verd bois,25,,G,26,True,Authentic,G,None
Rossignolet qui chante au verd bois,21,,C,22,True,Authentic,C,G
Rossignolet qui chante au verd bois,12,,None,15,True,NoCadence,C,C
Rossignolet qui chante au verd bois,9,,C,10,True,Authentic,C,None
Rossignolet qui chante au verd bois,6,"Displaced, Evaded",G,7,True,Authentic,G,C
Amour que tu me fais de mal,42,,F,48,True,Authentic,C,F
Amour que tu me fais de mal,37,,C,38,True,Authentic,F,C
Amour que tu me fais de mal,33,"Displaced, Incomplete",F,34,True,Authentic,None,F
Amour que tu me fais de mal,29,,F,31,True,Authentic,F,None
Amour que tu me fais de mal,26,Displaced,F,28,True,CAD NDLT,F,F
Amour que tu me fais de mal,22,Displaced,F,23,True,CAD NDLT,A,F
Amour que tu me fais de mal,17,,D,19,True,Plagal,C,A
Amour que tu me fais de mal,14,Displaced,C,15,True,CAD NDLT,F,C
Amour que tu me fais de mal,10,"Inverted, Evaded, Displaced",F,11,True,Authentic,None,F
Amour que tu me fais de mal,3,,None,4,True,NoCadence,None,None
Je voudrois ce gentil clerc estre,18,,C,19,True,Authentic,None,C
Je voudrois ce gentil clerc estre,16,,None,16,True,NoCadence,None,C
Je voudrois ce gentil clerc estre,12,Displaced,F,13,True,Authentic,None,F
Je voudrois ce gentil clerc estre,10,,None,10,True,NoCadence,F,None
Je voudrois ce gentil clerc estre,6,,F,7,True,Authentic,C,F
Je voudrois ce gentil clerc estre,3,,None,4,True,NoCadence,None,C
Je voudrois ce gentil clerc estre,1,,None,1,True,None,None,None
D'un amy fainct je ne me puis deffaire,39,,F,40,True,Authentic,F,F
D'un amy fainct je ne me puis deffaire,35,,F,36,True,Authentic,C,F
D'un amy fainct je ne me puis deffaire,32,Displaced,C,33,True,Authentic,None,C
D'un amy fainct je ne me puis deffaire,9,,F,11,True,Authentic,C,F
D'un amy fainct je ne me puis deffaire,4,Displaced,C,6,True,CAD NDLT,None,C
Or suis-je bien sur tous le miserable,32,,G,34,True,Authentic,D,None
Or suis-je bien sur tous le miserable,27,"Displaced, Inverted, Evaded",D,28,True,Authentic,B-flat,G
Or suis-je bien sur tous le miserable,21,,B-flat,22,True,CadInCad,D,D
Or suis-je bien sur tous le miserable,16,,D,18,True,CadInCad,G,B-flat
Or suis-je bien sur tous le miserable,11,,G,12,True,Authentic,D,D
Or suis-je bien sur tous le miserable,6,"Displaced, Inverted",D,7,True,Authentic,D,G
Or suis-je bien sur tous le miserable,1,,D,3,True,Plagal,None,D
Puisque voulez que de vous je m'absente,37,,G,39,True,Authentic,D,G
Puisque voulez que de vous je m'absente,32,"Displaced, Inverted, Evaded",D,33,True,Authentic,D,D
Puisque voulez que de vous je m'absente,27,,D,28,True,Plagal,A,D
Puisque voulez que de vous je m'absente,23,,B-flat,24,True,Authentic,D,B-flat
Puisque voulez que de vous je m'absente,21,,D,21,True,Plagal,D,B-flat
Puisque voulez que de vous je m'absente,18,Displaced,D,18,True,Phrygian,None,D
Puisque voulez que de vous je m'absente,10,,G,11,True,Authentic,G,G
Puisque voulez que de vous je m'absente,5,,G,7,True,Authentic,G,G
Puisque voulez que de vous je m'absente,2,,G,3,True,Authentic,None,G
Si me voyez face triste et dolente,42,,G,47,True,Authentic,G,G
Si me voyez face triste et dolente,42,,G,43,True,Authentic,G,None
Si me voyez face triste et dolente,31,,G,32,True,Authentic,D,G
Si me voyez face triste et dolente,33,"Inverted, Evaded",G,34,True,Authentic,G,G
Si me voyez face triste et dolente,30,"Displaced, Evaded",D,31,True,Authentic,G,G
Si me voyez face triste et dolente,24,Evaded,A,25,True,Phrygian,A,G
Si me voyez face triste et dolente,17,Displaced,B-flat,18,True,Authentic,G,G
Si me voyez face triste et dolente,13,,G,14,True,Authentic,None,G
Si me voyez face triste et dolente,6,,B-flat,7,True,Plagal,G,G
Passant melancolie,23,,C,25,True,Authentic,None,C
Passant melancolie,21,,None,22,True,NoCadence,None,C
Passant melancolie,19,,None,19,True,NoCadence,G,None
Passant melancolie,15,,G,16,True,Plagal,None,G
Passant melancolie,13,,None,14,True,NoCadence,None,G
Passant melancolie,11,,None,11,True,NoCadence,F,None
Passant melancolie,6,,F,7,True,Authentic,None,F
Passant melancolie,3,,None,4,True,NoCadence,None,None
Amour que tu me fais de mal,47,,F,48,True,Authentic,F,None
Amour que tu me fais de mal,37,,C,38,True,Authentic,F,C
Amour que tu me fais de mal,33,Displaced,F,34,True,Authentic,F,C
Amour que tu me fais de mal,30,,None,31,True,NoCadence,F,F
Amour que tu me fais de mal,27,"Displaced, Inverted",F,28,True,Authentic,F,F
Amour que tu me fais de mal,22,Displaced,F,23,True,CAD NDLT,A,F
Amour que tu me fais de mal,18,,A,19,True,Phrygian,D,F
Amour que tu me fais de mal,14,Displaced,C,15,True,CAD NDLT,F,C
Amour que tu me fais de mal,10,"Displaced, Inverted, Incomplete, Evaded",F,11,True,Authentic,F,C
Amour que tu me fais de mal,3,,None,5,True,NoCadence,None,F
Sur l'aubépin qui est en fleur,44,,D,45,True,Authentic,G,D
Sur l'aubépin qui est en fleur,38,,G,39,True,Authentic,G,D
Sur l'aubépin qui est en fleur,32,,C,32,True,Plagal,C,C
Un galland le fit et refit,37,Evaded,C,39,True,Authentic,G,C
Un galland le fit et refit,35,"Inverted, Incomplete, Evaded",None,36,True,Authentic,C,G
Un galland le fit et refit,31,"Displaced, Incomplete, Evaded",C,32,True,Authentic,G,C
Un galland le fit et refit,26,,None,27,True,NoCadence,C,G
Un galland le fit et refit,23,,C,24,True,Authentic,G,C
Un galland le fit et refit,18,,G,20,True,Authentic,None,G
Un galland le fit et refit,11,,None,12,True,NoCadence,C,G
Un galland le fit et refit,6,Incomplete,C,7,True,Authentic,None,C
Un galland le fit et refit,4,,None,5,True,NoCadence,None,None
O vous mes yeulx qui avez incité,28,,C,29,True,Authentic,,C
O vous mes yeulx qui avez incité,24,,,25,True,No cadence,A,None
O vous mes yeulx qui avez incité,19,,A,21,True,Authentic,C,A
O vous mes yeulx qui avez incité,13,Displaced,C,15,True,Authentic,C,C
O vous mes yeulx qui avez incité,8,,C,10,True,Authentic,None,C
O vous mes yeulx qui avez incité,4,,None,5,True,NoCadence,None,None
O vous mes yeulx qui avez incité,3,,None,5,True,None,None,None
Si pour amans la lune est importune,29,,None,30,True,NoCadence,G,C
Si pour amans la lune est importune,23,Displaced,G,25,True,Authentic,C,G
Si pour amans la lune est importune,19,,C,20,True,Authentic,None,C
Si pour amans la lune est importune,15,,None,16,True,NoCadence,C,None
Si pour amans la lune est importune,8,,C,9,True,Authentic,None,C
Si pour amans la lune est importune,4,,None,5,True,NoCadence,None,None
Sur l'aubépin qui est en fleur,28,,C,28,True,Plagal,D,C
Sur l'aubépin qui est en fleur,25,Displaced,D,25,True,Phrygian,None,D
Sur l'aubépin qui est en fleur,13,,,14,True,NoCadence,None,None
Sur l'aubépin qui est en fleur,9,,D,10,True,Authentic,None,None
Sur l'aubépin qui est en fleur,3,,None,4,True,NoCadence,None,None
Je voudrois ce gentil clerc estre,18,,C,19,True,Authentic,None,C
Je voudrois ce gentil clerc estre,15,,None,16,True,NoCadence,F,None
Je voudrois ce gentil clerc estre,12,"Displaced, Evaded",F,13,True,CAD NDLT,F,None
Je voudrois ce gentil clerc estre,10,,None,10,True,NoCadence,F,None
Je voudrois ce gentil clerc estre,6,,F,7,True,Authentic,C,F
Je voudrois ce gentil clerc estre,3,,C,4,True,Plagal,None,F
Soleil qui tout voit par ma foy,30,,G,32,True,Authentic,B-flat,None
Soleil qui tout voit par ma foy,26,,B-flat,27,True,Authentic,G,G
Soleil qui tout voit par ma foy,21,,G,22,True,Authentic,G,B-flat
Soleil qui tout voit par ma foy,19,"Displaced, Inverted",G,20,True,Authentic,None,G
Soleil qui tout voit par ma foy,17,,None,18,True,NoCadence,D,G
Soleil qui tout voit par ma foy,10,,D,11,True,Plagal,G,None
Soleil qui tout voit par ma foy,6,,G,7,True,Authentic,B-flat,D
Soleil qui tout voit par ma foy,5,Displaced,B-flat,5,True,Authentic,None,G
Soleil qui tout voit par ma foy,3,,None,4,True,NoCadence,D,B-flat
Soleil qui tout voit par ma foy,2,,D,3,True,Plagal,None,None
Jamais amour n'aura ceste puissance,36,"Displaced, Inverted",D,38,True,Authentic,A,D
Jamais amour n'aura ceste puissance,31,,D,33,True,Plagal,G,A
Jamais amour n'aura ceste puissance,13,,G,14,True,Authentic,B-flat,G
Jamais amour n'aura ceste puissance,5,,B-flat,7,True,Authentic,None,B-flat
Jamais amour n'aura ceste puissance,1,,None,4,True,None,None,B-flat
Amour se doibt figurer une rose,27,,G,29,True,Authentic,D,G
Amour se doibt figurer une rose,24,,D,25,True,Plagal,D,D
Amour se doibt figurer une rose,19,,D,20,True,Authentic,None,D
Un bon vieillard qui n'avoit que le bec,42,,G,43,True,Authentic,D,G
Amour se doibt figurer une rose,18,,None,18,True,NoCadence,B-flat,D
Amour se doibt figurer une rose,9,,G,11,True,Authentic,D,G
Amour se doibt figurer une rose,5,,D,6,True,Phrygian,None,D
"Plaisir, prouffit, honneur, advancement",42,,G,44,True,Authentic,B-flat,G
"Plaisir, prouffit, honneur, advancement",33,,B-flat,35,True,Authentic,B-flat,B-flat
"Plaisir, prouffit, honneur, advancement",30,"Displaced, Evaded",B-flat,31,True,Authentic,None,B-flat
Un bon vieillard qui n'avoit que le bec,35,,None,36,True,NoCadence,D,B-flat
"Plaisir, prouffit, honneur, advancement",25,,None,26,True,NoCadence,G,None
"Plaisir, prouffit, honneur, advancement",9,,G,11,True,Authentic,D,G
Un bon vieillard qui n'avoit que le bec,30,,D,31,True,Plagal,D,D
"Plaisir, prouffit, honneur, advancement",4,Incomplete,None,5,True,Authentic,None,D
Un bon vieillard qui n'avoit que le bec,25,,B-flat,26,True,Plagal,B-flat,B-flat
Un bon vieillard qui n'avoit que le bec,23,,B-flat,24,True,Authentic,B-flat,B-flat
Un bon vieillard qui n'avoit que le bec,21,,B-flat,22,True,Authentic,D,B-flat
Un bon vieillard qui n'avoit que le bec,20,,None,21,True,NoCadence,A,D
Un bon vieillard qui n'avoit que le bec,15,,D,16,True,Authentic,G,D
Un bon vieillard qui n'avoit que le bec,9,,G,11,True,Authentic,G,G
Un bon vieillard qui n'avoit que le bec,4,,None,5,True,NoCadence,None,None
Mon ami est en grace si parfaict,17,Displaced,D,18,True,Phrygian,G,D
Mon ami est en grace si parfaict,15,Incomplete,G,16,True,Authentic,G,D
Mon ami est en grace si parfaict,8,,G,10,True,Authentic,D,None
Mon ami est en grace si parfaict,4,"Displaced, Inverted, Evaded",D,4,True,Authentic,C,G
Un bon vieillard qui n'avoit que le bec,42,,G,45,True,Authentic,G,None
Un bon vieillard qui n'avoit que le bec,40,"Displaced, Incomplete",D,41,True,Phrygian,None,G
